N,P,K,temperature,ph,rainfall,label
-0.12810424404524196,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.4511283437111061,0.9100174867754155,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
0.0340808805265355,-1.2000343390226416,-0.27442308145158967,1.6649309243904153,-1.2596091865878845,-0.5594245202888096,muskmelon
-0.47564379669905077,-0.5971623887946252,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.775498592854661,-1.1569720568634976,-0.2505215009245434,1.591875597113018,-1.259694283792174,-0.5157509916037506,muskmelon
1.0303609314674542,0.9100174867754155,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
0.798667896364915,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
0.9145144139161845,0.6947060759796954,-0.44173414514091336,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Maize
0.9376837174264384,-0.3818509779989051,-0.8719625946277458,1.0189539912382288,-1.2598893847481005,0.26368012644710725,cotton
-0.12810424404524196,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
1.377900484121263,1.3406403083668557,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
-1.1938922055169223,-1.975155417887234,-0.7285531114654683,1.4903344381286807,-1.2606810399025379,3.3517494309342135,coconut
-1.7731247932732703,-0.42491326015804914,-0.9436673362088845,1.6063931913194318,-1.2587868080001543,-0.16756866627428305,mungbean
0.21943530860856686,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.6828213788136454,0.6947060759796954,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-1.5646010616809851,0.6516437938205514,-0.9436673362088845,0.4684886515623592,-1.261226382677046,1.3117091013610624,kidneybeans
0.7059906823238993,-0.5971623887946252,-0.800257853046607,1.2353858168339216,-1.2604803885580942,0.8129586255568045,cotton
0.9145144139161845,-0.5971623887946252,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
0.798667896364915,0.04877184359253509,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-0.8231833493528596,0.2640832543882552,0.036297465400011546,-0.7934333037420326,1.03089381138407,-0.5429763334824169,Ginger
-1.4487545441297156,-1.3292211855000735,-1.2065847220063932,0.9154817038816576,-1.2599591014874298,1.0296535777238476,orange
1.4937470016725325,0.2640832543882552,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Sugarcane
0.10358879105729726,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
-1.286569419557938,-0.3818509779989051,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Groundnut
0.6828213788136454,0.9100174867754155,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.4511283437111061,-0.3818509779989051,-0.2027183398704509,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
0.6133134682828836,-0.123477285044041,-0.8719625946277458,1.2760927863574556,-1.2609516150904467,0.5790696866531502,cotton
-0.24395076159651158,-0.7694115174312013,-0.39393098408682087,0.9528722318255821,-1.2587309746090145,3.104406850286517,rice
0.9145144139161845,0.04877184359253509,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.23454491010795084,Rice
0.798667896364915,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.6828213788136454,-0.16653956720318502,-0.2027183398704509,-0.7934333037420326,0.3392017372662984,-0.3373553845661062,Rice
-0.24395076159651158,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
1.2620539665699935,-0.3818509779989051,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
-0.8231833493528596,-0.5971623887946252,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Ginger
-0.12810424404524196,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,0.3392017372662984,-0.5429763334824169,Wheat
-0.47564379669905077,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Moong
-0.12810424404524196,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
-0.31345867212727335,-0.4679755423171932,-0.48953730619500585,1.3135620799264858,-1.2579168649487154,2.970356864156318,jute
0.9145144139161845,1.1253288975711355,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
0.21943530860856686,-0.5971623887946252,-0.32222624250568216,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
1.6095935192238022,0.2640832543882552,1.7094081022932488,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
0.4511283437111061,0.2640832543882552,-0.32222624250568216,-0.6331342227317148,1.4920218607959177,-0.3373553845661062,Rice
1.377900484121263,1.3406403083668557,1.9484239075637113,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
-0.24395076159651158,0.6085815116614074,-0.32222624250568216,2.2346254938950376,-1.2586262610128915,3.125391925975955,papaya
-0.9621991704143832,0.9530797689345596,0.4187227538327515,0.7527447997906375,-1.2559879755152243,0.364996235031821,chickpea
0.9145144139161845,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Rice
0.4511283437111061,-0.3818509779989051,1.5899001996580178,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Grapes
-0.01225772649397235,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
1.0303609314674542,0.2640832543882552,-0.32222624250568216,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Maize
-0.9390298669041293,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Jowar
0.798667896364915,1.1253288975711355,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
-1.031707080945145,0.13489640791082314,-1.0153720777900233,1.6766783495687896,-1.2556260476189973,0.11560529673651669,mothbeans
0.9145144139161845,0.2640832543882552,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
-0.406135886168289,-0.4679755423171932,-0.9436673362088845,0.597766915168732,-1.2594325890704934,0.8138762328933735,maize
-1.1707229020066685,-1.0277852103860654,-0.6807499504113759,-0.6331342227317148,0.3392017372662984,-0.44016585902426153,Jowar
-1.1707229020066685,-0.5971623887946252,-0.6807499504113759,-0.6865672497351542,0.800329786678146,-0.3373553845661062,Groundnut
0.798667896364915,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Wheat
-0.47564379669905077,-0.3818509779989051,0.275313270670474,-0.7934333037420326,0.800329786678146,-0.44016585902426153,Ginger
-1.0548763844553988,0.6085815116614074,-0.32222624250568216,3.2072100210113055,-1.2595005519830673,3.7719095966429843,papaya
-1.1012149914759066,0.9100174867754155,-0.895864175154792,2.1503930278618317,-1.2593201921242267,0.22404702493936068,blackgram
0.21943530860856686,-0.5971623887946252,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Grapes
1.2620539665699935,0.9100174867754155,0.036297465400011546,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Maize
-1.2402308125374302,0.09183412575167911,-0.8719625946277458,0.7474182002545349,-1.261297610848866,1.1769083129541993,kidneybeans
0.8681758068956766,-0.9847229282269214,-0.5851436283031909,1.562774072665826,-1.2606271650213665,2.6732865328239455,coffee
-1.286569419557938,-1.4584080319775057,-0.32222624250568216,-0.7934333037420326,2.183713934913689,-0.6457868079405722,Turmeric
0.6596520753033914,1.5990140013217198,-0.13101359828931217,1.789227837415384,-1.260889316787808,1.2099650840668805,banana
1.0303609314674542,0.2640832543882552,1.82891600492848,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
0.3352818261598365,-0.3818509779989051,1.7094081022932488,-0.6331342227317148,0.3392017372662984,-0.6457868079405722,Grapes
-0.7768447423323518,-0.3387886958397611,-0.1549151788163584,1.097509236624099,-1.25975449536819,3.186986051341543,papaya
1.1462074490187237,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Cotton
0.5669748612623757,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
0.6828213788136454,-1.1139097747043534,-0.2983246619786359,1.2146920646785637,-1.2597623198419623,-0.0030061771149782163,watermelon
1.2620539665699935,1.1253288975711355,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.5429763334824169,Maize
-0.70733683180159,-1.2430966211817855,-0.6807499504113759,-0.6331342227317148,-0.3524903368514732,-0.5429763334824169,Jowar
1.6095935192238022,1.3406403083668557,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
1.6095935192238022,0.9100174867754155,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.6457868079405722,Maize
1.4937470016725325,0.6947060759796954,0.275313270670474,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
0.10358879105729726,0.04877184359253509,1.4703922970227863,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Grapes
0.4511283437111061,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-1.1707229020066685,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,0.5697657619722222,-0.6457868079405722,Urad
1.4937470016725325,0.47939466518397533,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
0.798667896364915,0.9100174867754155,-0.2027183398704509,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
1.4937470016725325,0.2640832543882552,1.7094081022932488,-0.6865672497351542,1.03089381138407,-0.44016585902426153,Sugarcane
0.9145144139161845,0.9100174867754155,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
-0.24395076159651158,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
-0.9621991704143832,-1.5875948784549376,-0.32222624250568216,0.5527488963576438,-1.2587810511553863,1.099562668820418,pomegranate
-1.286569419557938,-1.2430966211817855,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Jowar
-1.0548763844553988,1.1253288975711355,-0.800257853046607,1.620958338782558,-1.2634581886317786,2.996056314152034,pigeonpeas
1.0303609314674542,0.9100174867754155,-0.2027183398704509,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Maize
0.3352818261598365,0.2640832543882552,1.82891600492848,-0.7400002767385934,0.3392017372662984,-0.6457868079405722,Grapes
-0.5914903142503204,-0.5971623887946252,-0.6807499504113759,-0.6331342227317148,-0.583054361557397,-0.44016585902426153,Soybean
1.4937470016725325,0.47939466518397533,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
0.8681758068956766,-1.4153457498183617,-0.5851436283031909,1.224769148853618,-1.2580668384081433,1.4028642792672052,coffee
1.2620539665699935,0.9100174867754155,0.3948211733057052,-0.5262681687248364,1.03089381138407,-0.3373553845661062,Sugarcane
0.9145144139161845,0.6947060759796954,0.3948211733057052,-0.5797011957282756,1.2614578360899937,-0.3373553845661062,Sugarcane
-1.8194634002937782,0.7808306402979834,-0.9675689167359308,1.4588730280139732,-1.2566777796434938,-0.01060092915289883,lentil
-1.286569419557938,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Groundnut
-1.1707229020066685,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Tur
0.9145144139161845,0.47939466518397533,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
-0.01225772649397235,-1.0277852103860654,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Urad
0.6828213788136454,-0.16653956720318502,-0.08321043723521968,-0.7934333037420326,0.3392017372662984,-0.23454491010795084,Rice
0.9145144139161845,0.04877184359253509,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
-1.1707229020066685,-1.7598440070915138,-0.800257853046607,1.5203408818793318,-1.2599599390619738,2.3340354346309327,coconut
-1.6572782757220008,0.9961420510937036,-0.991470497262977,0.9333573169746529,-1.2602653420686611,-0.27409416391639013,lentil
-1.031707080945145,-0.4679755423171932,-0.895864175154792,1.6498660253063502,-1.2582831547658326,0.03132937268045493,mungbean
-0.9390298669041293,0.2640832543882552,-0.6807499504113759,-0.6331342227317148,0.5697657619722222,-0.3373553845661062,Tur
-0.70733683180159,-0.3818509779989051,0.275313270670474,-0.7934333037420326,0.800329786678146,-0.44016585902426153,Ginger
0.19626600509831296,-1.93209313572809,-0.27442308145158967,1.768312998630176,-1.2593715439870827,-0.46582199352774173,muskmelon
1.2620539665699935,1.5559517191625758,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Sugarcane
0.6828213788136454,0.47939466518397533,0.15580536803524278,-0.5797011957282756,1.03089381138407,-0.3373553845661062,Cotton
0.9145144139161845,-0.16653956720318502,0.3948211733057052,-0.5797011957282756,1.03089381138407,-0.3373553845661062,Cotton
-0.70733683180159,-1.0277852103860654,-0.800257853046607,-0.7400002767385934,-0.3524903368514732,-0.6457868079405722,Soybean
-1.286569419557938,-0.5971623887946252,-0.800257853046607,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Gram
-0.6609982247810822,0.2640832543882552,0.4904274954138902,0.6977114237059503,-1.255424743236538,0.49811865025675084,chickpea
-1.7036168827425087,1.0822666154119915,-0.8480610141006996,0.7172823983514903,-1.2613238053291613,0.9304805487499321,kidneybeans
-1.1707229020066685,0.4363323830248313,-0.9197657556818383,2.2377468172959207,-1.259590236620614,0.3416460769616688,blackgram
1.2620539665699935,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
1.4937470016725325,0.2640832543882552,-0.2027183398704509,-0.7934333037420326,-0.12192631214554933,-0.5429763334824169,Maize
1.0303609314674542,1.1253288975711355,0.3948211733057052,-0.4728351417213971,1.03089381138407,-0.6457868079405722,Sugarcane
-1.2634001160476842,0.47939466518397533,-0.8719625946277458,0.5261557426167065,-1.2610279936060618,1.8853745254792085,kidneybeans
1.2620539665699935,0.2640832543882552,2.067931810198943,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
1.377900484121263,0.47939466518397533,-0.08321043723521968,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Maize
-1.286569419557938,-0.3818509779989051,-0.5612420477761446,-0.7400002767385934,0.5697657619722222,-0.44016585902426153,Groundnut
0.798667896364915,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Rice
1.377900484121263,0.2640832543882552,1.7094081022932488,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
1.2620539665699935,0.2640832543882552,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
-0.3597972791477812,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
0.4511283437111061,0.2640832543882552,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Grapes
-1.7499554897630165,0.6085815116614074,-0.9197657556818383,0.6203914205964741,-1.263215839511401,1.8190121531187244,pigeonpeas
0.9145144139161845,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Rice
0.6828213788136454,0.6947060759796954,-0.2027183398704509,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
1.6095935192238022,1.1253288975711355,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-1.5877703651912392,1.1253288975711355,-0.9436673362088845,0.9602825056827108,-1.2610002051006313,-0.31469361787971867,lentil
-1.5877703651912392,-1.0708474925452094,-0.44173414514091336,0.7222385071709381,-1.2595429582661093,1.2311593585097453,pomegranate
1.2620539665699935,0.9100174867754155,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
0.4511283437111061,0.04877184359253509,0.036297465400011546,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
-1.1243842949861607,3.752128109278921,3.4542234807676246,0.8907127120048566,-1.2613245019668338,1.1855935917331317,apple
0.5669748612623757,0.04877184359253509,-0.08321043723521968,-0.7400002767385934,0.5697657619722222,-0.23454491010795084,Rice
-0.70733683180159,-1.2430966211817855,-0.9197657556818383,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Moong
1.4937470016725325,1.1253288975711355,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.5429763334824169,Maize
-1.7962940967835244,0.09183412575167911,-0.991470497262977,1.6323322329050407,-1.2546659422359372,0.01499266985138747,mothbeans
0.9145144139161845,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Wheat
1.4937470016725325,1.3406403083668557,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
0.9145144139161845,0.47939466518397533,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Maize
-0.70733683180159,0.04877184359253509,-0.2027183398704509,-0.5797011957282756,0.800329786678146,-0.5429763334824169,Turmeric
-1.3792466335989537,0.3502078187065432,-0.8241594335736533,2.197829904235017,-1.258958834094654,0.28882794375780374,blackgram
0.9145144139161845,0.47939466518397533,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
-1.1475535984964145,-0.7694115174312013,-0.704651530938422,2.2454951555029363,-1.2598507482952275,0.9469775682698621,mango
0.1267580945675512,-0.5971623887946252,-0.609045208830237,1.4121524117498239,-1.2576101744033448,1.7456419206687968,coffee
1.1462074490187237,1.1253288975711355,1.5899001996580178,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
-0.01225772649397235,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
-1.286569419557938,3.838252673597209,3.382518739186486,1.1626817881985398,-1.2608566852135634,1.0119139490685638,apple
-1.309738723068192,-1.4153457498183617,-0.39393098408682087,0.8439798392729732,-1.2586092264331998,1.1933485097417593,pomegranate
-1.031707080945145,-1.1569720568634976,-0.7763562725195609,1.45974545148773,-1.2603258186411332,2.4719661193234956,coconut
-1.1707229020066685,0.2640832543882552,-0.9197657556818383,-0.6331342227317148,0.10863771256037451,-0.44016585902426153,Groundnut
0.10358879105729726,0.2640832543882552,1.82891600492848,-0.7400002767385934,0.3392017372662984,-0.6457868079405722,Grapes
-1.5414317581707313,-0.25266413152147305,-0.895864175154792,1.7442069203969113,-1.258627145908396,0.04165109400617564,mungbean
-0.9390298669041293,-0.3818509779989051,-0.9197657556818383,-0.5797011957282756,0.5697657619722222,-0.6457868079405722,Gram
0.6828213788136454,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
1.0303609314674542,0.9100174867754155,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-1.1707229020066685,-0.5971623887946252,-0.800257853046607,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Groundnut
1.2620539665699935,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Maize
0.4511283437111061,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.6457868079405722,Wheat
1.1462074490187237,0.2640832543882552,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
-1.4024159371092078,-1.889030853568946,-1.278289463587532,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Moong
1.4937470016725325,0.47939466518397533,-0.2027183398704509,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
-1.1707229020066685,-0.5971623887946252,-0.800257853046607,-0.6865672497351542,0.800329786678146,-0.3373553845661062,Groundnut
0.9145144139161845,0.6947060759796954,0.6338369785761677,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-0.8231833493528596,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Jowar
-1.4024159371092078,-0.8124737995903454,-0.5612420477761446,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Jowar
0.798667896364915,0.6947060759796954,-0.2027183398704509,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-1.4024159371092078,-0.8124737995903454,-0.800257853046607,-0.7400002767385934,0.5697657619722222,-0.44016585902426153,Groundnut
-0.12810424404524196,-0.6832869531129133,-0.46563572566795963,1.1244669756635468,-1.2604166285763756,4.781245990961826,rice
0.9145144139161845,-2.018217700046378,-0.27442308145158967,1.21007274636564,-1.2594050107195598,0.06907009750812727,watermelon
0.4511283437111061,0.47939466518397533,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.7485972823987276,Cotton
0.3352818261598365,0.04877184359253509,0.9923606864818614,-0.6331342227317148,1.9531499102077654,-0.6457868079405722,Sugarcane
1.1462074490187237,0.9100174867754155,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
-0.5914903142503204,-1.0277852103860654,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Groundnut
-0.5914903142503204,-0.5971623887946252,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Ginger
-0.12810424404524196,0.2640832543882552,1.2313764917523238,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
-0.47564379669905077,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Wheat
-0.9390298669041293,1.0392043332528476,-0.9197657556818383,0.6691064534473617,-1.2616752163886364,0.5910835361741817,kidneybeans
0.28894321913932863,-0.2957264136806171,-0.5134388867220521,0.919999665085659,-1.2597589827228268,5.027806749356506,rice
1.4937470016725325,0.6947060759796954,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
