N,P,K,temperature,ph,rainfall,label
145,60,140,6.5,900.0,20.0,Sugarcane
85,45,40,6.5,1000.0,25.0,Wheat
25,45,25,6.5,700.0,30.0,Groundnut
110,75,45,6.5,900.0,30.0,Cotton
100,45,50,6.5,1000.0,25.0,Wheat
107,51,22,24.86560781,5.983075895,79.56866268,cotton
70,36,42,21.84106875,6.946209881,202.3838319,rice
120,55,50,6.0,800.0,40.0,Rice
115,60,60,6.0,700.0,25.0,Wheat
110,50,50,5.5,700.0,35.0,Rice
70,60,60,6.0,800.0,25.0,Jowar
135,45,75,6.5,1000.0,35.0,Cotton
45,40,65,6.5,1000.0,25.0,Ginger
75,45,55,7.5,700.0,25.0,Wheat
60,35,25,6.5,600.0,30.0,Moong
75,40,55,7.5,900.0,30.0,Jowar
67,43,38,25.21622704,7.299304715,195.8645552,jute
120,80,40,6.0,800.0,25.0,Cotton
90,40,45,6.0,900.0,20.0,Wheat
150,60,130,7.0,900.0,30.0,Sugarcane
100,60,45,7.0,1200.0,35.0,Rice
140,85,140,7.0,1000.0,35.0,Sugarcane
70,68,45,33.83508569,6.991626158,203.4044028,papaya
39,76,76,19.96837462,8.135900726,69.15759062,chickpea
120,50,60,6.0,1000.0,25.0,Rice
100,45,125,6.5,800.0,25.0,Grapes
80,55,45,7.0,800.0,25.0,Jowar
125,60,45,6.5,700.0,30.0,Maize
40,35,20,6.5,500.0,30.0,Jowar
115,80,40,6.5,800.0,15.0,Wheat
36,57,16,28.61409059,8.292875734,57.02891698,mothbeans
120,60,45,6.5,900.0,30.0,Cotton
63,43,19,18.51816776,6.641906353,90.988051,maize
30,30,30,7.0,700.0,30.0,Jowar
30,40,30,6.5,900.0,35.0,Groundnut
115,45,45,6.5,900.0,20.0,Wheat
60,45,70,5.5,900.0,30.0,Ginger
35,68,45,42.93605359,6.612429546,234.8466111,papaya
33,75,21,33.04687968,6.690655045,62.30278274,blackgram
90,40,140,6.0,700.0,30.0,Grapes
135,75,60,7.0,500.0,30.0,Maize
27,56,22,19.91853092,5.833010958,108.6434544,kidneybeans
118,31,34,27.54823036,6.123796057,181.4170812,coffee
25,20,45,5.5,1500.0,20.0,Turmeric
109,91,53,29.66727337,6.010095853,110.2511102,banana
125,60,135,7.0,1400.0,30.0,Sugarcane
95,45,130,7.0,700.0,20.0,Grapes
47,46,52,23.19451074,6.502289473,206.3999208,papaya
130,60,50,7.0,800.0,25.0,Cotton
105,45,55,7.5,1000.0,25.0,Wheat
110,28,46,24.29105004,6.49889585,51.26046418,watermelon
135,80,50,7.5,600.0,25.0,Maize
50,25,30,7.0,400.0,25.0,Jowar
150,85,150,6.0,900.0,20.0,Sugarcane
150,75,45,7.0,500.0,20.0,Maize
145,70,70,7.5,1200.0,30.0,Sugarcane
85,55,120,6.5,800.0,25.0,Grapes
100,65,50,7.0,1000.0,35.0,Cotton
30,30,30,6.0,800.0,20.0,Urad
145,65,150,6.0,900.0,20.0,Sugarcane
115,75,50,6.0,1000.0,35.0,Cotton
145,60,130,6.5,1000.0,30.0,Sugarcane
120,75,120,6.5,1000.0,35.0,Sugarcane
70,40,60,6.0,900.0,20.0,Wheat
39,17,45,18.09691127,6.924490731,104.88189,pomegranate
25,25,25,6.5,600.0,25.0,Jowar
35,80,25,28.09269012,4.895927306,197.1144011,pigeonpeas
125,75,50,7.5,700.0,30.0,Maize
95,60,135,6.0,700.0,20.0,Grapes
55,40,30,7.0,300.0,30.0,Soybean
145,65,120,6.5,1000.0,35.0,Sugarcane
118,21,34,24.38534644,7.234258375,119.6324109,coffee
135,75,75,8.0,1000.0,35.0,Sugarcane
120,70,75,7.5,1100.0,35.0,Sugarcane
2,72,18,26.57597546,7.836719564,50.89110726,lentil
25,35,25,6.5,600.0,30.0,Groundnut
30,35,20,6.5,800.0,25.0,Tur
120,65,60,7.0,1000.0,25.0,Sugarcane
80,30,20,6.5,400.0,25.0,Urad
110,50,55,5.5,700.0,40.0,Rice
120,55,50,7.0,800.0,15.0,Wheat
30,13,25,27.15116142,6.413184638,164.9182225,coconut
9,77,17,21.65845777,6.280725549,38.07659414,lentil
36,43,21,28.36319404,7.140437859,52.93031105,mungbean
40,60,30,7.0,800.0,35.0,Tur
50,45,70,5.5,900.0,30.0,Ginger
89,9,47,29.47156259,6.668382766,28.75226067,muskmelon
135,90,125,7.0,900.0,20.0,Sugarcane
110,65,65,7.5,1000.0,35.0,Cotton
120,50,75,7.5,1000.0,35.0,Cotton
50,30,25,6.0,400.0,20.0,Soybean
25,40,25,6.0,800.0,25.0,Gram
52,60,79,19.45339934,8.380185271,75.6317566,chickpea
7,79,23,19.6365349,5.821649914,96.65888933,kidneybeans
30,64,20,33.8642935,6.573531614,68.02199825,blackgram
135,60,60,6.0,1000.0,35.0,Cotton
145,60,50,5.5,500.0,25.0,Maize
125,80,75,8.5,1000.0,20.0,Sugarcane
26,65,22,17.84806561,5.949949081,143.0984171,kidneybeans
135,60,145,7.5,1500.0,25.0,Sugarcane
140,65,55,7.5,700.0,30.0,Maize
25,45,35,6.0,800.0,30.0,Groundnut
115,50,55,7.5,1100.0,30.0,Rice
140,60,130,7.0,900.0,30.0,Sugarcane
135,60,55,6.5,900.0,30.0,Cotton
65,40,40,6.0,800.0,25.0,Jowar
100,60,140,6.0,700.0,25.0,Grapes
5,68,20,18.72987676,5.001038726,139.8710041,pigeonpeas
120,45,50,7.0,1000.0,25.0,Rice
110,70,50,7.0,700.0,25.0,Wheat
150,80,100,6.5,700.0,25.0,Sugarcane
12,80,19,21.91041045,5.962001484,36.10211371,lentil
12,29,40,19.68291173,6.594037135,111.2818551,pomegranate
135,75,145,7.0,1000.0,25.0,Sugarcane
100,55,60,7.0,500.0,15.0,Wheat
32,141,203,21.25941052,5.821347769,109.0658471,apple
105,55,55,6.0,800.0,40.0,Rice
50,25,20,7.0,500.0,30.0,Moong
145,80,50,7.5,600.0,25.0,Maize
3,56,17,28.19912143,8.709291688,52.13580529,mothbeans
120,45,45,6.5,900.0,20.0,Wheat
145,85,145,7.0,1000.0,25.0,Sugarcane
120,65,60,6.0,600.0,25.0,Maize
50,55,50,7.5,900.0,25.0,Turmeric
21,62,24,33.49077065,6.847382891,65.45328463,blackgram
120,65,140,6.5,900.0,30.0,Sugarcane
31,36,29,33.93679864,6.460542749,97.4611918,mango
86,40,33,26.1387869,7.432322234,136.3027766,coffee
130,80,125,7.5,1500.0,25.0,Sugarcane
80,50,50,7.0,800.0,25.0,Jowar
25,143,200,23.80436344,6.024248787,100.6192543,apple
24,21,42,20.82210727,6.999014379,109.4429934,pomegranate
36,27,26,26.58413917,6.25449571,171.6262299,coconut
30,60,20,7.0,600.0,30.0,Groundnut
85,60,135,6.0,700.0,20.0,Grapes
14,48,21,29.24598976,6.991242362,53.43228915,mungbean
40,45,20,7.5,800.0,20.0,Gram
110,45,40,6.5,800.0,15.0,Wheat
125,75,100,6.5,700.0,30.0,Sugarcane
30,40,25,6.0,900.0,30.0,Groundnut
135,75,60,6.0,700.0,30.0,Maize
100,50,55,7.5,900.0,20.0,Wheat
130,60,65,7.5,800.0,25.0,Cotton
20,10,5,6.0,600.0,25.0,Moong
145,65,50,6.0,500.0,20.0,Maize
30,40,25,6.5,900.0,35.0,Groundnut
120,70,85,6.5,700.0,25.0,Sugarcane
45,35,20,6.5,500.0,30.0,Jowar
20,35,35,7.5,800.0,25.0,Jowar
115,70,50,7.0,1000.0,35.0,Cotton
20,35,25,6.0,800.0,30.0,Groundnut
75,38,39,23.44676801,6.215109715,283.9338466,rice
120,7,47,24.24782473,6.653867608,54.7657624,watermelon
100,65,80,8.0,500.0,15.0,Cotton
95,55,100,7.0,1400.0,20.0,Sugarcane
130,75,120,6.5,1000.0,35.0,Sugarcane
55,30,40,6.5,600.0,30.0,Groundnut
55,40,65,6.5,1000.0,25.0,Ginger
75,60,110,7.5,1200.0,30.0,Sugarcane
60,50,40,6.5,700.0,25.0,Wheat
40,78,20,19.18572809,5.669236258,80.15293435,kidneybeans
93,47,37,21.53346343,6.500343222,295.9248796,rice
145,70,145,7.0,1000.0,35.0,Sugarcane
30,25,31,26.31270635,5.804965067,208.1181381,coconut
115,60,60,6.0,900.0,20.0,Wheat
44,58,18,28.03644051,6.814410928,72.49507741,blackgram
95,50,55,7.5,1100.0,30.0,Rice
130,70,55,6.5,600.0,25.0,Maize
110,50,40,6.5,1500.0,35.0,Rice
100,60,45,7.5,900.0,15.0,Wheat
110,20,45,6.0,700.0,25.0,Cotton
37,11,36,24.24779615,6.710143266,106.9216033,pomegranate
4,69,19,19.25100056,5.374358869,149.063196,pigeonpeas
79,45,43,25.71901283,7.171054239,187.1735424,jute
98,79,50,25.34119774,6.435917308,91.06493353,banana
120,80,150,6.0,900.0,30.0,Sugarcane
65,40,60,6.0,500.0,15.0,Wheat
93,22,48,29.12533739,6.776987974,21.90440445,muskmelon
120,80,50,7.5,600.0,20.0,Wheat
105,40,50,7.0,800.0,15.0,Wheat
49,68,22,28.56840626,7.127064207,63.49726331,blackgram
115,45,45,6.5,1100.0,30.0,Rice
22,17,5,24.12188673,6.945562889,102.835632,orange
100,80,65,6.5,1000.0,35.0,Cotton
110,75,65,7.5,500.0,25.0,Cotton
13,75,20,30.55992394,6.979540061,178.8998611,pigeonpeas
95,57,41,23.24925555,6.434610995,184.7674863,jute
21,21,38,22.5526059,6.327673765,104.8955643,pomegranate
87,60,23,20.27317074,6.439071996,62.50351892,maize
115,50,50,7.0,1200.0,35.0,Rice
39,64,53,23.0124018,6.598860305,208.3357976,papaya
27,62,77,18.19737048,6.576415562,70.18185181,chickpea
120,75,60,6.0,900.0,30.0,Cotton
115,65,60,7.5,600.0,15.0,Cotton
60,55,50,7.5,600.0,30.0,Wheat
6,59,21,26.58972517,6.139215944,50.90994463,lentil
32,25,9,10.35609594,7.796034006,101.1456947,orange
85,55,55,7.0,700.0,25.0,Wheat
101,25,52,29.09910406,6.750145572,22.52497327,muskmelon
145,45,60,6.0,1000.0,35.0,Cotton
50,50,70,6.5,900.0,30.0,Ginger
34,6,27,25.84726298,5.860740481,147.8888994,coconut
150,65,80,7.0,800.0,20.0,Sugarcane
145,85,120,6.5,1000.0,35.0,Sugarcane
105,60,45,7.5,900.0,15.0,Wheat
40,40,40,6.0,500.0,30.0,Jowar
55,30,30,7.0,600.0,35.0,Jowar
120,80,60,7.5,500.0,25.0,Maize
140,60,70,6.0,900.0,30.0,Cotton
145,60,50,7.0,800.0,25.0,Cotton
100,55,60,6.0,700.0,25.0,Wheat
75,50,45,7.0,500.0,25.0,Wheat
55,60,15,32.79766751,7.163043872,64.11411069,blackgram
145,90,140,7.0,1000.0,25.0,Sugarcane
125,65,120,6.5,1000.0,35.0,Sugarcane
100,60,40,6.0,800.0,25.0,Cotton
126,46,25,24.43847399,6.757457943,60.79645852,cotton
130,80,30,7.5,500.0,20.0,Maize
115,55,40,6.5,900.0,15.0,Wheat
105,80,50,7.0,1000.0,35.0,Cotton
110,14,51,27.02415146,6.085444691,21.26034986,muskmelon
97,22,50,26.26028739,6.7698938,58.97878791,watermelon
83,21,28,25.5674832,7.466900683,190.2257843,coffee
85,55,110,7.0,1400.0,30.0,Sugarcane
45,30,20,6.5,400.0,30.0,Tur
120,60,45,7.5,900.0,15.0,Wheat
2,75,22,23.89271875,6.658605362,52.55730112,lentil
115,60,55,7.5,800.0,15.0,Wheat
100,45,55,7.5,900.0,20.0,Wheat
150,70,50,6.5,500.0,30.0,Maize
25,30,50,6.5,1700.0,30.0,Turmeric
55,40,35,6.0,400.0,25.0,Jowar
115,80,55,6.5,800.0,25.0,Cotton
22,28,26,27.67256197,4.947683034,92.84991507,mango
63,50,52,28.64555584,6.751747609,115.8163936,papaya
20,30,35,7.0,700.0,25.0,Jowar
95,45,140,6.0,700.0,25.0,Grapes
70,50,40,6.5,700.0,25.0,Wheat
65,30,20,6.0,500.0,25.0,Moong
125,70,130,7.5,1200.0,30.0,Sugarcane
75,55,60,6.0,700.0,25.0,Wheat
25,35,20,6.5,900.0,25.0,Urad
75,55,50,7.5,600.0,30.0,Wheat
32,66,17,34.9466155,7.162357641,70.1415139,blackgram
9,137,200,21.12152071,5.636687393,102.8017203,apple
140,65,120,6.5,1300.0,25.0,Sugarcane
70,55,50,7.5,700.0,25.0,Wheat
100,60,45,6.5,900.0,30.0,Cotton
95,23,45,27.82424457,6.266208727,21.19014526,muskmelon
106,46,20,23.43821725,6.200671976,81.15072105,cotton
135,55,50,6.0,800.0,25.0,Cotton
65,45,55,7.5,700.0,25.0,Wheat
110,40,60,6.0,700.0,25.0,Wheat
4,6,7,23.01014302,6.708889665,112.6738296,orange
55,40,30,7.0,900.0,35.0,Jowar
55,45,80,6.0,900.0,20.0,Ginger
40,51,17,28.66086349,6.860602782,50.01534317,mungbean
100,58,41,23.17403323,6.658769991,160.6217342,jute
100,20,50,7.5,1000.0,25.0,Cotton
100,55,55,7.5,1300.0,25.0,Rice
120,70,70,7.5,1200.0,30.0,Sugarcane
85,60,50,7.5,800.0,15.0,Wheat
60,55,40,24.9949957,7.02777956,151.4935635,jute
125,60,120,6.5,1000.0,20.0,Sugarcane
90,50,130,7.0,700.0,30.0,Grapes
140,65,70,7.0,1000.0,30.0,Sugarcane
25,40,20,7.0,1000.0,25.0,Urad
4,134,200,28.57828803,5.840256272,73.34232097,grapes
23,62,85,18.97424756,8.490127142,80.7108745,chickpea
40,40,30,7.0,700.0,15.0,Gram
120,60,140,7.0,1100.0,25.0,Sugarcane
75,55,45,7.0,500.0,15.0,Wheat
120,50,45,7.0,800.0,25.0,Wheat
70,50,55,7.5,600.0,20.0,Wheat
80,30,30,6.5,400.0,25.0,Urad
50,20,25,6.0,600.0,20.0,Masoor
112,28,54,24.86094646,6.738030547,55.29563514,watermelon
33,138,198,22.29423493,6.222390798,122.7418744,apple
100,40,60,6.0,1200.0,35.0,Rice
110,65,45,6.5,900.0,30.0,Cotton
99,57,38,24.80624984,6.356295568,156.3616174,jute
57,64,55,26.68386496,6.583760499,62.50689682,papaya
110,55,45,7.0,500.0,15.0,Wheat
25,10,15,6.0,600.0,25.0,Moong
81,18,50,26.44019475,6.507110986,47.81847573,watermelon
135,43,16,23.47986888,6.720449769,86.76287924,cotton
115,55,45,7.0,800.0,20.0,Wheat
145,70,45,6.5,500.0,25.0,Maize
110,45,65,7.5,800.0,25.0,Cotton
100,50,45,7.0,500.0,15.0,Wheat
20,35,30,6.5,900.0,20.0,Urad
145,80,145,7.0,1100.0,35.0,Sugarcane
24,33,35,29.26382931,5.342866119,100.7586226,mango
150,65,50,6.0,500.0,20.0,Maize
145,80,100,6.5,700.0,25.0,Sugarcane
150,40,60,7.0,1000.0,35.0,Cotton
40,62,19,27.32198928,4.697750704,96.51524028,pigeonpeas
109,26,45,28.27973674,6.224535449,21.58992507,muskmelon
82,22,45,26.22338015,6.512196212,54.60159289,watermelon
125,85,120,6.5,1000.0,35.0,Sugarcane
105,70,60,8.5,600.0,20.0,Cotton
85,60,60,6.0,1400.0,30.0,Rice
105,20,50,7.5,1000.0,25.0,Cotton
107,45,25,23.0865933,7.227745516,71.84080724,cotton
1,8,26,27.5136304,5.562911913,156.6732553,coconut
80,45,40,6.5,500.0,15.0,Wheat
11,27,30,27.69637763,6.39474303,89.85646496,mango
7,63,24,19.55750776,6.818681086,53.04669416,lentil
35,64,78,17.92845928,7.496645259,85.37378769,chickpea
30,45,20,6.0,600.0,25.0,Tur
145,50,70,6.0,900.0,30.0,Cotton
122,59,18,23.5000992,6.219469084,79.81328183,cotton
70,40,30,7.0,900.0,35.0,Jowar
58,73,16,33.36984395,6.874142175,64.89517488,blackgram
60,35,25,6.5,700.0,30.0,Tur
70,50,50,7.0,500.0,25.0,Wheat
80,55,40,6.5,1100.0,30.0,Rice
20,74,16,36.04353699,4.759490199,159.8938645,pigeonpeas
72,40,38,20.41447029,7.592490617,245.1511304,rice
116,71,47,27.57278064,6.435785799,91.34276507,banana
65,40,25,7.0,700.0,35.0,Moong
40,30,15,6.5,700.0,25.0,Gram
120,65,85,7.0,800.0,25.0,Sugarcane
120,40,60,7.0,1000.0,35.0,Cotton
70,55,55,7.5,600.0,30.0,Wheat
32,14,37,22.73031253,6.825256236,104.6843243,pomegranate
130,60,120,6.5,1000.0,20.0,Sugarcane
115,55,50,6.0,800.0,25.0,Cotton
59,69,80,19.07937684,8.165359297,69.40619137,chickpea
45,30,30,6.0,300.0,20.0,Soybean
140,60,150,6.0,900.0,30.0,Sugarcane
50,25,25,7.0,500.0,30.0,Moong
30,35,20,6.5,800.0,30.0,Urad
75,35,30,6.5,600.0,30.0,Moong
0,67,22,29.82112112,6.593798387,51.56461082,lentil
40,30,35,7.0,700.0,25.0,Jowar
24,70,21,19.14729038,5.517208078,132.7748215,pigeonpeas
30,50,30,7.0,800.0,25.0,Groundnut
60,54,19,18.74826712,6.417820493,70.23401597,maize
65,60,22,25.36768364,6.606984086,107.9124111,maize
118,88,51,25.44926208,6.201911642,100.6619171,banana
15,9,11,11.54785707,7.907956251,108.8289171,orange
140,60,145,7.0,1000.0,35.0,Sugarcane
27,74,20,24.69487673,5.859813416,91.95792434,pigeonpeas
80,50,55,7.5,900.0,30.0,Jowar
70,47,17,24.6129118,6.600827017,104.1626147,maize
73,35,38,24.88921174,5.005306977,185.9461429,rice
25,40,25,6.0,900.0,30.0,Groundnut
60,35,35,7.5,400.0,25.0,Jowar
120,70,45,7.0,600.0,25.0,Maize
67,60,25,24.92162194,5.750254943,109.2162279,maize
35,45,25,6.5,800.0,20.0,Gram
3,58,21,25.36140526,9.160691747,55.60523179,mothbeans
125,65,50,6.0,500.0,20.0,Maize
40,40,30,7.0,900.0,35.0,Urad
100,60,50,7.5,900.0,15.0,Wheat
100,50,135,7.5,800.0,25.0,Grapes
150,75,50,7.5,700.0,30.0,Maize
65,39,45,23.66805429,6.768001309,184.4633281,jute
135,60,50,7.0,600.0,25.0,Maize
9,141,202,21.01245395,6.119495295,66.38448261,grapes
75,45,45,6.5,600.0,20.0,Wheat
115,60,50,7.0,900.0,20.0,Wheat
135,60,80,6.5,700.0,20.0,Sugarcane
35,138,200,21.19909519,5.67130617,103.6838922,apple
59,62,52,43.67549305,6.608667684,103.8235658,papaya
20,45,40,7.5,700.0,25.0,Groundnut
99,19,33,27.5364547,6.273741983,130.6377143,coffee
58,55,47,26.05375792,6.742490027,240.6863901,papaya
63,58,22,18.25405352,6.204747653,63.72358154,maize
100,50,75,7.5,1000.0,35.0,Cotton
100,50,70,6.0,900.0,30.0,Cotton
120,45,55,7.5,900.0,20.0,Wheat
125,60,60,6.0,1000.0,35.0,Cotton
40,25,40,6.5,600.0,30.0,Jowar
60,55,55,7.5,600.0,30.0,Wheat
130,60,85,7.0,800.0,30.0,Sugarcane
60,30,30,7.0,600.0,35.0,Jowar
24,27,9,18.86883219,6.157135092,119.3936976,orange
105,30,45,6.5,800.0,35.0,Cotton
135,40,55,7.5,900.0,30.0,Cotton
31,29,26,28.22373428,5.024124684,97.76832322,mango
135,65,50,7.0,500.0,20.0,Maize
120,75,55,7.5,500.0,20.0,Maize
60,40,25,6.5,700.0,35.0,Tur
125,80,85,6.5,700.0,30.0,Sugarcane
80,50,40,6.5,600.0,20.0,Wheat
65,45,50,7.0,800.0,25.0,Jowar
80,60,60,6.0,1400.0,30.0,Rice
68,57,43,26.08867875,5.706943251,182.9043504,rice
145,90,130,6.0,1000.0,35.0,Sugarcane
88,5,47,25.86475496,6.662244646,41.16554802,watermelon
117,24,53,29.17220859,6.293486295,21.30290472,muskmelon
135,55,60,7.0,1000.0,35.0,Cotton
80,60,40,6.5,600.0,20.0,Wheat
60,35,20,7.0,700.0,25.0,Jowar
120,80,125,7.5,1500.0,25.0,Sugarcane
111,79,53,28.31193338,6.165001278,119.695765,banana
145,60,75,6.5,1000.0,35.0,Sugarcane
65,45,50,7.0,500.0,25.0,Wheat
30,30,15,6.0,700.0,20.0,Tur
97,35,26,24.91461008,6.334610249,166.2549307,coffee
89,41,38,23.12844351,6.344751947,199.8362913,jute
120,60,50,7.5,600.0,20.0,Wheat
24,130,195,29.99677232,6.112305667,67.12534492,grapes
36,125,196,37.46566825,6.15526103,66.83872293,grapes
75,50,60,6.0,800.0,25.0,Jowar
100,60,40,6.5,800.0,15.0,Wheat
140,60,95,7.0,800.0,20.0,Sugarcane
72,45,35,25.42977518,5.758506323,195.3574542,rice
140,75,100,6.5,700.0,30.0,Sugarcane
29,145,205,22.81227579,6.212302608,109.3383552,apple
15,123,204,22.52709326,6.365972688,115.3830068,apple
31,48,45,40.78881819,6.563134737,132.7923586,papaya
110,45,55,6.5,900.0,30.0,Cotton
120,65,100,6.5,700.0,25.0,Sugarcane
130,60,100,6.5,700.0,30.0,Sugarcane
22,9,44,24.72235539,5.744361602,112.1926517,pomegranate
28,66,23,21.53989176,5.99616119,120.6913038,kidneybeans
20,67,19,19.24462755,5.671419084,180.6465282,pigeonpeas
40,40,25,7.0,900.0,35.0,Urad
60,50,40,6.5,600.0,20.0,Wheat
39,28,10,31.34920143,7.181907673,109.1549823,orange
95,55,140,6.0,700.0,30.0,Grapes
65,60,50,7.5,800.0,15.0,Wheat
115,75,70,8.5,600.0,25.0,Cotton
145,65,45,6.0,600.0,25.0,Maize
150,85,125,7.0,900.0,30.0,Sugarcane
27,56,20,19.25975367,5.542690119,94.9533526,kidneybeans
120,40,60,6.0,1200.0,35.0,Rice
98,53,38,20.26707606,5.01450727,270.4417274,rice
32,13,42,23.50128217,5.786058032,106.61905,pomegranate
11,41,19,26.85911286,5.131779302,44.13827124,mothbeans
145,80,40,7.5,500.0,20.0,Maize
130,80,65,8.5,1200.0,30.0,Sugarcane
110,60,45,7.5,900.0,15.0,Wheat
100,60,50,6.5,900.0,40.0,Rice
110,60,45,6.5,1000.0,25.0,Wheat
2,21,44,18.92157197,6.56893406,102.8013275,pomegranate
120,65,65,8.0,600.0,15.0,Cotton
93,56,36,24.01497622,6.98435366,185.2773389,rice
85,50,115,6.5,1300.0,35.0,Sugarcane
90,55,105,7.0,1100.0,25.0,Sugarcane
110,39,18,24.54795322,7.766259769,63.88079866,cotton
32,56,18,20.0467711,7.135251532,46.05333124,lentil
130,60,135,6.0,1000.0,25.0,Sugarcane
70,54,46,39.73149053,6.919342407,122.7628653,papaya
108,35,25,23.98143338,6.971963169,161.5279095,coffee
102,24,54,27.72338349,6.698468621,22.81863447,muskmelon
35,30,35,7.0,700.0,25.0,Jowar
130,75,50,7.5,700.0,30.0,Maize
145,70,145,6.5,1000.0,20.0,Sugarcane
105,40,45,6.5,1500.0,35.0,Rice
100,45,60,6.0,800.0,15.0,Wheat
55,35,40,6.5,800.0,30.0,Jowar
135,75,135,6.5,1300.0,35.0,Sugarcane
120,80,60,6.0,600.0,25.0,Maize
29,77,75,17.50361137,7.778591618,72.9446671,chickpea
99,40,32,24.18471151,7.045543056,163.2708732,coffee
35,45,25,6.5,700.0,30.0,Tur
100,40,60,6.0,700.0,25.0,Wheat
14,67,15,19.56376468,5.690065688,139.2921004,kidneybeans
130,75,140,6.5,1000.0,30.0,Sugarcane
90,40,55,7.5,1000.0,25.0,Wheat
60,35,40,6.0,600.0,35.0,Jowar
120,75,50,7.0,600.0,30.0,Maize
27,71,24,31.46417866,7.064973419,165.405354,pigeonpeas
30,55,35,7.5,600.0,30.0,Groundnut
35,25,40,6.5,600.0,30.0,Jowar
125,55,70,7.0,900.0,30.0,Cotton
27,80,15,19.07096165,5.788386951,86.21917578,kidneybeans
55,40,20,7.0,400.0,30.0,Soybean
120,55,60,6.0,800.0,35.0,Rice
117,81,53,29.50704598,5.507641778,98.12565829,banana
5,35,20,28.92952635,9.679240873,66.35634104,mothbeans
35,25,40,6.5,700.0,25.0,Rice
115,80,55,6.0,500.0,15.0,Wheat
49,61,45,32.76795887,6.764213299,240.4795923,papaya
120,60,135,7.0,1400.0,30.0,Sugarcane
50,30,30,7.0,600.0,35.0,Jowar
130,80,60,6.0,600.0,25.0,Maize
72,41,36,24.09874353,6.187746776,176.8604109,jute
140,75,125,7.5,1200.0,20.0,Sugarcane
110,22,47,29.03157242,6.243673725,24.93861254,muskmelon
50,20,20,5.5,500.0,25.0,Groundnut
150,65,60,7.0,1000.0,25.0,Sugarcane
23,142,197,39.06555518,6.000573725,69.30772897,grapes
130,60,60,5.5,500.0,30.0,Maize
145,70,125,7.0,900.0,20.0,Sugarcane
120,80,55,6.5,800.0,25.0,Cotton
145,75,100,6.5,700.0,30.0,Sugarcane
60,60,70,6.0,1000.0,35.0,Ginger
